Data translated from MATPOWER to OPF format
LINE_OPF            L15181       15      181 0.369000 3.726000 0.000000 24.688889 340.000000 1 ;
LINE_OPF            L15247       15      247 0.414000 2.146500 0.000000 7.600000 130.000000 1 ;
LINE_OPF           L15247b       15      247 0.420750 2.191500 0.000000 7.755556 130.000000 1 ;
LINE_OPF            L15252       15      252 0.634500 2.603250 0.000000 60.600000 260.000000 1 ;
LINE_OPF            L16176       16      176 1.887750 8.068500 0.000000 25.933333 104.000000 1 ;
LINE_OPF             L1721       17       21 3.730500 15.275250 0.000000 51.622222 195.000000 1 ;
LINE_OPF            L1721b       17       21 2.025000 12.870000 0.000000 55.111111 260.000000 1 ;
LINE_OPF             L1725       17       25 3.685500 14.519250 0.000000 48.688889 104.000000 1 ;
LINE_OPF            L17182       17      182 2.488500 6.790500 0.000000 22.933333 91.000000 1 ;
LINE_OPF             L1825       18       25 2.913750 9.281250 0.000000 33.377778 104.000000 1 ;
LINE_OPF            L1825b       18       25 2.909250 9.249750 0.000000 33.511111 104.000000 1 ;
LINE_OPF             L1832       18       32 4.932000 17.559000 0.000000 56.288889 195.000000 1 ;
LINE_OPF            L19184       19      184 5.989500 20.371500 0.000000 64.555556 185.000000 1 ;
LINE_OPF             L2130       21       30 3.242250 13.650750 0.000000 46.222222 195.000000 1 ;
LINE_OPF            L21248       21      248 1.372500 9.405000 0.000000 43.333333 260.000000 1 ;
LINE_OPF             L2234       22       34 2.981250 14.035500 0.000000 138.622222 337.000000 1 ;
LINE_OPF            L22242       22      242 2.727000 9.261000 0.000000 29.422222 81.000000 1 ;
LINE_OPF             L2334       23       34 2.666250 13.803750 0.000000 49.933333 255.000000 1 ;
LINE_OPF            L2334b       23       34 2.666250 13.803750 0.000000 49.933333 255.000000 1 ;
LINE_OPF           L2334bb       23       34 3.555000 16.818750 0.000000 60.666667 255.000000 1 ;
LINE_OPF             L2431       24       31 0.697500 7.359750 0.000000 167.555556 520.000000 1 ;
LINE_OPF             L2435       24       35 2.619000 28.485000 0.000000 154.355556 253.000000 1 ;
LINE_OPF            L24179       24      179 0.981000 3.294000 0.000000 10.755556 189.000000 1 ;
LINE_OPF            L24245       24      245 1.608750 8.336250 0.000000 30.000000 227.000000 1 ;
LINE_OPF           L24245b       24      245 1.608750 8.336250 0.000000 30.000000 227.000000 1 ;
LINE_OPF            L24249       24      249 2.790000 14.645250 0.000000 51.422222 253.000000 1 ;
LINE_OPF             L2532       25       32 2.396250 7.821000 0.000000 27.088889 195.000000 1 ;
LINE_OPF            L2532b       25       32 2.405250 7.848000 0.000000 27.177778 195.000000 1 ;
LINE_OPF           L2532bb       25       32 1.134000 6.052500 0.000000 33.688889 233.000000 1 ;
LINE_OPF            L27183       27      183 2.506500 8.523000 0.000000 28.133333 191.000000 1 ;
LINE_OPF             L2829       28       29 4.322250 14.118750 0.000000 49.111111 195.000000 1 ;
LINE_OPF             L3032       30       32 1.640250 5.361750 0.000000 18.533333 195.000000 1 ;
LINE_OPF            L3032b       30       32 1.640250 5.361750 0.000000 18.533333 195.000000 1 ;
LINE_OPF           L3032bb       30       32 1.647000 6.365250 0.000000 21.022222 195.000000 1 ;
LINE_OPF             L3033       30       33 0.585000 6.129000 0.000000 36.444444 520.000000 1 ;
LINE_OPF            L30172       30      172 0.805500 5.415750 0.000000 20.000000 260.000000 1 ;
LINE_OPF            L30177       30      177 0.906750 3.082500 0.000000 9.777778 104.000000 1 ;
LINE_OPF            L30182       30      182 2.488500 6.790500 0.000000 22.933333 91.000000 1 ;
LINE_OPF            L31245       31      245 1.608750 8.336250 0.000000 30.000000 227.000000 1 ;
LINE_OPF           L31245b       31      245 1.608750 8.336250 0.000000 30.000000 227.000000 1 ;
LINE_OPF            L31250       31      250 2.454750 12.874500 0.000000 45.244444 253.000000 1 ;
LINE_OPF             L3233       32       33 1.563750 10.840500 0.000000 54.688889 504.000000 1 ;
LINE_OPF            L32251       32      251 4.205250 22.923000 0.000000 73.777778 260.000000 1 ;
LINE_OPF           L32251b       32      251 4.205250 22.923000 0.000000 73.777778 260.000000 1 ;
LINE_OPF            L33171       33      171 0.184500 1.183500 0.000000 4.444444 306.000000 1 ;
LINE_OPF            L33175       33      175 1.867500 6.480000 0.000000 20.844444 104.000000 1 ;
LINE_OPF            L33180       33      180 0.051750 0.362250 0.000000 1.244444 306.000000 1 ;
LINE_OPF            L33182       33      182 1.134000 7.609500 0.000000 28.155556 274.000000 1 ;
LINE_OPF             L3664       36       64 2.023120 11.093280 0.000000 142.252066 667.000000 1 ;
LINE_OPF             L3671       36       71 1.916640 10.323720 0.000000 134.659091 667.000000 1 ;
LINE_OPF            L36185       36      185 0.053240 0.290400 0.000000 0.971074 191.000000 1 ;
LINE_OPF            L36186       36      186 0.087120 0.295240 0.000000 0.950413 191.000000 1 ;
LINE_OPF            L36187       36      187 0.087120 0.295240 0.000000 0.950413 191.000000 1 ;
LINE_OPF             L3759       37       59 0.813120 1.848880 0.000000 371.642562 493.000000 1 ;
LINE_OPF            L37211       37      211 0.082280 0.212960 0.000000 50.898760 322.000000 1 ;
LINE_OPF            L37212       37      212 0.082280 0.212960 0.000000 50.898760 322.000000 1 ;
LINE_OPF            L37213       37      213 0.082280 0.212960 0.000000 50.898760 322.000000 1 ;
LINE_OPF            L37214       37      214 0.082280 0.212960 0.000000 50.898760 322.000000 1 ;
LINE_OPF            L38206       38      206 0.232320 0.527560 0.000000 106.074380 493.000000 1 ;
LINE_OPF            L38207       38      207 0.232320 0.522720 0.000000 103.884298 493.000000 1 ;
LINE_OPF             L3945       39       45 8.208640 44.455400 0.000000 146.002066 381.000000 1 ;
LINE_OPF             L3969       39       69 3.344440 18.009640 0.000000 59.907025 342.000000 1 ;
LINE_OPF            L3969b       39       69 3.325080 18.029000 0.000000 58.584711 381.000000 1 ;
LINE_OPF             L3971       39       71 0.885720 4.869040 0.000000 61.539256 684.000000 1 ;
LINE_OPF             L3978       39       78 3.184720 17.651480 0.000000 55.082645 382.000000 1 ;
LINE_OPF            L39193       39      193 2.342560 12.748560 0.000000 41.797521 199.000000 1 ;
LINE_OPF            L39197       39      197 4.225320 23.527240 0.000000 73.037190 381.000000 1 ;
LINE_OPF            L39256       39      256 1.577840 8.760400 0.000000 27.159091 382.000000 1 ;
LINE_OPF           L39256b       39      256 1.161600 6.325880 0.000000 20.733471 199.000000 1 ;
LINE_OPF             L4051       40       51 4.230160 23.440120 0.000000 75.123967 374.000000 1 ;
LINE_OPF             L4065       40       65 4.767400 26.707120 0.000000 82.458678 333.000000 1 ;
LINE_OPF            L4065b       40       65 4.568960 26.324760 0.000000 82.386364 333.000000 1 ;
LINE_OPF            L40194       40      194 0.082280 0.440440 0.000000 1.394628 182.000000 1 ;
LINE_OPF            L40196       40      196 1.035760 7.574600 0.000000 29.721074 439.000000 1 ;
LINE_OPF              L405       40        5 3.049200 17.346560 0.000000 56.787190 374.000000 1 ;
LINE_OPF             L405b       40        5 3.078240 17.559520 0.000000 57.479339 374.000000 1 ;
LINE_OPF              L406       40        6 2.328040 12.922800 0.000000 40.692149 360.000000 1 ;
LINE_OPF             L4153       41       53 0.701800 4.089800 0.000000 15.134298 381.000000 1 ;
LINE_OPF            L4153b       41       53 0.377520 2.642640 0.000000 9.318182 381.000000 1 ;
LINE_OPF             L4157       41       57 1.539120 8.034400 0.000000 28.904959 381.000000 1 ;
LINE_OPF             L4168       41       68 0.406560 2.768480 0.000000 10.278926 401.000000 1 ;
LINE_OPF            L4168b       41       68 0.822800 1.868240 0.000000 373.274793 493.000000 1 ;
LINE_OPF            L41208       41      208 0.271040 2.836240 0.000000 17.716942 762.000000 1 ;
LINE_OPF            L41209       41      209 1.069640 11.194920 0.000000 69.235537 762.000000 1 ;
LINE_OPF             L4278       42       78 2.168320 12.066120 0.000000 37.365702 382.000000 1 ;
LINE_OPF            L4278b       42       78 2.168320 12.070960 0.000000 37.386364 382.000000 1 ;
LINE_OPF            L42255       42      255 1.335840 7.468120 0.000000 23.037190 381.000000 1 ;
LINE_OPF           L42255b       42      255 1.326160 7.376160 0.000000 23.109504 381.000000 1 ;
LINE_OPF             L4358       43       58 1.016400 2.303840 0.000000 461.084711 493.000000 1 ;
LINE_OPF             L4376       43       76 0.546920 1.553640 0.000000 357.975207 446.000000 1 ;
LINE_OPF            L4376b       43       76 0.546920 1.548800 0.000000 356.518595 446.000000 1 ;
LINE_OPF            L43202       43      202 0.706640 3.731640 0.000000 12.758264 381.000000 1 ;
LINE_OPF            L43203       43      203 0.304920 1.606880 0.000000 5.506198 381.000000 1 ;
LINE_OPF            L43216       43      216 0.401720 2.153800 0.000000 6.983471 342.000000 1 ;
LINE_OPF             L4448       44       48 1.916640 10.352760 0.000000 34.204545 342.000000 1 ;
LINE_OPF             L4466       44       66 3.770360 19.500360 0.000000 70.599174 381.000000 1 ;
LINE_OPF            L4466b       44       66 1.505240 14.907200 0.000000 97.737603 897.000000 1 ;
LINE_OPF            L44191       44      191 2.439360 13.000240 0.000000 43.739669 381.000000 1 ;
LINE_OPF             L4546       45       46 3.146000 16.988400 0.000000 54.442149 381.000000 1 ;
LINE_OPF            L4546b       45       46 2.942720 15.192760 0.000000 55.991736 381.000000 1 ;
LINE_OPF           L4546bb       45       46 2.971760 15.270200 0.000000 55.960744 381.000000 1 ;
LINE_OPF             L4574       45       74 2.836240 15.792920 0.000000 49.328512 381.000000 1 ;
LINE_OPF            L45197       45      197 4.225320 23.527240 0.000000 73.037190 381.000000 1 ;
LINE_OPF             L4650       46       50 1.979560 10.749640 0.000000 34.380165 381.000000 1 ;
LINE_OPF             L4664       46       64 1.331000 7.308400 0.000000 93.646694 667.000000 1 ;
LINE_OPF            L46212       46      212 2.308680 12.385560 0.000000 41.332645 381.000000 1 ;
LINE_OPF            L46214       46      214 2.250600 12.216160 0.000000 39.225207 381.000000 1 ;
LINE_OPF            L46219       46      219 0.029040 0.101640 0.000000 21.363636 438.000000 1 ;
LINE_OPF            L46258       46      258 4.418920 23.657920 0.000000 77.799587 342.000000 1 ;
LINE_OPF             L4757       47       57 4.975520 26.077920 0.000000 92.500000 381.000000 1 ;
LINE_OPF             L4761       47       61 0.164560 0.880880 0.000000 2.944215 199.000000 1 ;
LINE_OPF             L4766       47       66 2.541000 13.968240 0.000000 45.764463 381.000000 1 ;
LINE_OPF             L4767       47       67 3.818760 20.100520 0.000000 70.826446 381.000000 1 ;
LINE_OPF             L4775       47       75 3.504160 19.026040 0.000000 61.539256 382.000000 1 ;
LINE_OPF            L47195       47      195 1.471360 13.247080 0.000000 76.787190 762.000000 1 ;
LINE_OPF            L47209       47      209 1.069640 11.194920 0.000000 69.235537 762.000000 1 ;
LINE_OPF            L47221       47      221 0.188760 2.061840 0.000000 11.053719 750.000000 1 ;
LINE_OPF             L4866       48       66 5.328840 27.776760 0.000000 98.502066 381.000000 1 ;
LINE_OPF             L4869       48       69 1.703680 9.133080 0.000000 30.692149 342.000000 1 ;
LINE_OPF            L4869b       48       69 1.694000 9.142760 0.000000 29.958678 381.000000 1 ;
LINE_OPF             L4957       49       57 0.817960 4.220480 0.000000 61.570248 381.000000 1 ;
LINE_OPF            L49191       49      191 0.179080 2.371600 0.000000 19.958678 1200.000000 1 ;
LINE_OPF            L49218       49      218 0.266200 3.523520 0.000000 29.772727 762.000000 1 ;
LINE_OPF             L5055       50       55 1.505240 8.048920 0.000000 27.014463 381.000000 1 ;
LINE_OPF            L5055b       50       55 1.219680 6.664680 0.000000 21.301653 381.000000 1 ;
LINE_OPF             L5056       50       56 0.784080 6.867960 0.000000 62.913223 762.000000 1 ;
LINE_OPF            L50202       50      202 0.706640 3.731640 0.000000 12.758264 381.000000 1 ;
LINE_OPF            L50211       50      211 1.016400 5.261080 0.000000 19.090909 381.000000 1 ;
LINE_OPF            L50213       50      213 1.529440 8.315120 0.000000 26.673554 382.000000 1 ;
LINE_OPF            L50215       50      215 0.880880 4.607680 0.000000 16.095041 382.000000 1 ;
LINE_OPF             L5166       51       66 3.441240 18.164520 0.000000 66.105372 382.000000 1 ;
LINE_OPF            L5166b       51       66 3.446080 18.193560 0.000000 66.198347 382.000000 1 ;
LINE_OPF            L51192       51      192 2.250600 11.722480 0.000000 41.797521 382.000000 1 ;
LINE_OPF           L51192b       51      192 2.255440 11.746680 0.000000 41.890496 382.000000 1 ;
LINE_OPF            L51195       51      195 0.077440 0.687280 0.000000 4.173554 825.000000 1 ;
LINE_OPF            L51221       51      221 0.188760 2.061840 0.000000 11.053719 750.000000 1 ;
LINE_OPF            L52197       52      197 0.275880 1.505240 0.000000 4.845041 191.000000 1 ;
LINE_OPF             L5368       53       68 0.377520 2.637800 0.000000 9.297521 401.000000 1 ;
LINE_OPF            L53188       53      188 1.074480 5.788640 0.000000 21.022727 381.000000 1 ;
LINE_OPF             L5463       54       63 1.994080 10.444720 0.000000 36.363636 374.000000 1 ;
LINE_OPF             L5477       54       77 3.054040 17.007760 0.000000 53.533058 374.000000 1 ;
LINE_OPF            L5477b       54       77 3.078240 18.866320 0.000000 64.555785 374.000000 1 ;
LINE_OPF            L54189       54      189 1.147080 6.350080 0.000000 19.886364 182.000000 1 ;
LINE_OPF           L54189b       54      189 0.914760 6.272640 0.000000 21.735537 229.000000 1 ;
LINE_OPF            L54190       54      190 1.495560 8.334480 0.000000 25.991736 374.000000 1 ;
LINE_OPF            L54198       54      198 0.029040 0.169400 0.000000 0.547521 182.000000 1 ;
LINE_OPF            L54199       54      199 0.029040 0.169400 0.000000 0.547521 182.000000 1 ;
LINE_OPF            L54200       54      200 0.029040 0.169400 0.000000 0.547521 182.000000 1 ;
LINE_OPF            L54201       54      201 0.024200 0.164560 0.000000 0.547521 182.000000 1 ;
LINE_OPF             L5558       55       58 0.237160 0.856680 0.000000 231.590909 364.000000 1 ;
LINE_OPF            L55202       55      202 0.198440 1.084160 0.000000 3.512397 381.000000 1 ;
LINE_OPF            L55203       55      203 0.304920 1.606880 0.000000 5.506198 381.000000 1 ;
LINE_OPF             L5674       56       74 3.479960 19.398720 0.000000 60.506198 382.000000 1 ;
LINE_OPF            L56203       56      203 0.696960 3.770360 0.000000 12.086777 382.000000 1 ;
LINE_OPF             L5760       57       60 1.698840 8.537760 0.000000 29.359504 381.000000 1 ;
LINE_OPF             L5767       57       67 1.205160 6.287160 0.000000 22.489669 381.000000 1 ;
LINE_OPF            L57188       57      188 1.074480 5.788640 0.000000 21.022727 381.000000 1 ;
LINE_OPF            L57208       57      208 0.271040 2.836240 0.000000 17.716942 762.000000 1 ;
LINE_OPF            L57217       57      217 0.203280 2.724920 0.000000 22.231405 1200.000000 1 ;
LINE_OPF            L57218       57      218 0.266200 3.523520 0.000000 29.772727 762.000000 1 ;
LINE_OPF            L58216       58      216 0.183920 0.667920 0.000000 180.547521 364.000000 1 ;
LINE_OPF            L59215       59      215 0.987360 2.236080 0.000000 446.642562 493.000000 1 ;
LINE_OPF             L6066       60       66 0.987360 5.309480 0.000000 17.644628 381.000000 1 ;
LINE_OPF            L60204       60      204 0.019360 0.096800 0.000000 0.320248 191.000000 1 ;
LINE_OPF            L60205       60      205 0.019360 0.116160 0.000000 0.371901 191.000000 1 ;
LINE_OPF            L62210       62      210 0.972840 5.159440 0.000000 17.190083 374.000000 1 ;
LINE_OPF            L62257       62      257 2.390960 14.079560 0.000000 53.057851 376.000000 1 ;
LINE_OPF           L62257b       62      257 2.390960 14.084400 0.000000 53.078512 376.000000 1 ;
LINE_OPF            L62259       62      259 2.110240 10.928720 0.000000 39.421488 370.000000 1 ;
LINE_OPF           L62259b       62      259 2.110240 10.928720 0.000000 39.421488 370.000000 1 ;
LINE_OPF            L63192       63      192 5.720880 31.929480 0.000000 99.059917 374.000000 1 ;
LINE_OPF            L65255       65      255 1.335840 7.468120 0.000000 23.037190 381.000000 1 ;
LINE_OPF           L65255b       65      255 1.326160 7.376160 0.000000 23.109504 381.000000 1 ;
LINE_OPF            L65257       65      257 2.390960 14.079560 0.000000 53.057851 376.000000 1 ;
LINE_OPF           L65257b       65      257 2.390960 14.084400 0.000000 53.078512 376.000000 1 ;
LINE_OPF             L6970       69       70 1.471360 13.247080 0.000000 76.787190 762.000000 1 ;
LINE_OPF            L70195       70      195 1.471360 13.247080 0.000000 76.787190 762.000000 1 ;
LINE_OPF             L7178       71       78 5.125560 28.115560 0.000000 89.938017 382.000000 1 ;
LINE_OPF            L7178b       71       78 5.125560 28.115560 0.000000 89.938017 382.000000 1 ;
LINE_OPF            L72259       72      259 2.110240 10.928720 0.000000 39.421488 370.000000 1 ;
LINE_OPF           L72259b       72      259 2.110240 10.928720 0.000000 39.421488 370.000000 1 ;
LINE_OPF             L7377       73       77 3.523520 19.030880 0.000000 62.500000 374.000000 1 ;
LINE_OPF             L7379       73       79 1.563320 16.751240 0.000000 95.681818 762.000000 1 ;
LINE_OPF             L7579       75       79 0.958320 10.517320 0.000000 63.543388 762.000000 1 ;
LINE_OPF            L75265       75      265 0.033880 0.179080 0.000000 0.619835 382.000000 1 ;
LINE_OPF            L77190       77      190 2.018280 11.209440 0.000000 34.969008 374.000000 1 ;
LINE_OPF           L77190b       77      190 2.008600 11.107800 0.000000 35.030992 374.000000 1 ;
LINE_OPF            L78220       78      220 1.016400 5.464360 0.000000 18.254132 342.000000 1 ;
LINE_OPF            L78256       78      256 1.577840 8.760400 0.000000 27.159091 382.000000 1 ;
LINE_OPF             L8087       80       87 1.760000 19.808000 0.000000 102.121875 1361.000000 1 ;
LINE_OPF            L80105       80      105 1.936000 21.104000 0.000000 109.359375 1361.000000 1 ;
LINE_OPF             L8193       81       93 0.528000 5.664000 0.000000 35.240625 1386.000000 1 ;
LINE_OPF             L8194       81       94 1.072000 11.168000 0.000000 68.915625 1386.000000 1 ;
LINE_OPF             L8285       82       85 2.064000 22.768000 0.000000 122.440625 1363.000000 1 ;
LINE_OPF             L8289       82       89 0.528000 5.392000 0.000000 34.531250 1386.000000 1 ;
LINE_OPF            L82100       82      100 1.168000 12.272000 0.000000 74.143750 1386.000000 1 ;
LINE_OPF             L8395       83       95 1.552000 17.120000 0.000000 92.853125 1386.000000 1 ;
LINE_OPF             L8399       83       99 2.320000 21.744000 0.000000 114.009375 1386.000000 1 ;
LINE_OPF            L83100       83      100 2.368000 26.912000 0.000000 139.175000 1363.000000 1 ;
LINE_OPF            L83101       83      101 2.880000 33.088000 0.000000 171.118750 1386.000000 1 ;
LINE_OPF             L8486       84       86 0.832000 8.720000 0.000000 53.415625 1321.000000 1 ;
LINE_OPF            L84100       84      100 2.464000 27.008000 0.000000 148.643750 1321.000000 1 ;
LINE_OPF             L8595       85       95 2.496000 28.592000 0.000000 148.221875 1386.000000 1 ;
LINE_OPF             L8599       85       99 2.480000 26.928000 0.000000 139.284375 1386.000000 1 ;
LINE_OPF             L8687       86       87 2.832000 31.920000 0.000000 164.431250 1321.000000 1 ;
LINE_OPF             L8697       86       97 0.464000 5.216000 0.000000 27.559375 1321.000000 1 ;
LINE_OPF            L86223       86      223 1.392000 16.016000 0.000000 84.893750 1321.000000 1 ;
LINE_OPF            L87102       87      102 3.008000 31.680000 0.000000 175.300000 1386.000000 1 ;
LINE_OPF            L87223       87      223 1.392000 16.016000 0.000000 84.893750 1321.000000 1 ;
LINE_OPF            L87231       87      231 0.352000 3.584000 0.000000 23.421875 340.000000 1 ;
LINE_OPF            L87232       87      232 0.352000 3.520000 0.000000 22.825000 340.000000 1 ;
LINE_OPF            L87233       87      233 0.352000 3.520000 0.000000 22.825000 340.000000 1 ;
LINE_OPF             L8893       88       93 0.864000 9.792000 0.000000 50.528125 1363.000000 1 ;
LINE_OPF            L8893b       88       93 0.960000 11.504000 0.000000 57.850000 1363.000000 1 ;
LINE_OPF             L8896       88       96 1.760000 19.936000 0.000000 102.343750 1631.000000 1 ;
LINE_OPF            L88104       88      104 0.624000 7.072000 0.000000 36.446875 1631.000000 1 ;
LINE_OPF             L8997       89       97 1.680000 18.720000 0.000000 97.334375 1321.000000 1 ;
LINE_OPF            L89100       89      100 0.720000 7.664000 0.000000 44.621875 1386.000000 1 ;
LINE_OPF            L89223       89      223 2.752000 28.528000 0.000000 178.731250 1386.000000 1 ;
LINE_OPF             L9093       90       93 2.240000 23.200000 0.000000 137.537500 1386.000000 1 ;
LINE_OPF            L90103       90      103 2.080000 18.320000 0.000000 120.321875 1386.000000 1 ;
LINE_OPF            L90106       90      106 2.576000 28.240000 0.000000 155.281250 1386.000000 1 ;
LINE_OPF            L90228       90      228 1.152000 13.184000 0.000000 68.834375 1631.000000 1 ;
LINE_OPF            L90266       90      266 0.464000 5.008000 0.000000 27.703125 1386.000000 1 ;
LINE_OPF            L91104       91      104 0.928000 8.544000 0.000000 72.100000 1386.000000 1 ;
LINE_OPF           L91104b       91      104 0.880000 9.248000 0.000000 68.231250 1386.000000 1 ;
LINE_OPF            L91226       91      226 0.096000 1.024000 0.000000 5.540625 1631.000000 1 ;
LINE_OPF           L91226b       91      226 0.048000 0.544000 0.000000 3.050000 1631.000000 1 ;
LINE_OPF            L91227       91      227 0.192000 2.096000 0.000000 11.734375 1631.000000 1 ;
LINE_OPF             L9293       92       93 0.672000 7.600000 0.000000 39.284375 1386.000000 1 ;
LINE_OPF             L9295       92       95 3.248000 36.800000 0.000000 193.718750 1386.000000 1 ;
LINE_OPF             L9394       93       94 1.328000 14.032000 0.000000 84.162500 1386.000000 1 ;
LINE_OPF            L93101       93      101 2.464000 28.304000 0.000000 146.378125 1386.000000 1 ;
LINE_OPF            L95101       95      101 1.888000 19.616000 0.000000 119.759375 1386.000000 1 ;
LINE_OPF            L95238       95      238 0.368000 3.808000 0.000000 23.596875 528.000000 1 ;
LINE_OPF            L95239       95      239 0.288000 3.248000 0.000000 17.496875 528.000000 1 ;
LINE_OPF            L96104       96      104 1.168000 13.072000 0.000000 67.140625 1386.000000 1 ;
LINE_OPF            L96229       96      229 0.000000 0.144000 0.000000 0.771875 350.000000 1 ;
LINE_OPF            L96230       96      230 0.000000 0.128000 0.000000 0.737500 350.000000 1 ;
LINE_OPF              L962       96        2 1.440000 15.232000 0.000000 89.987500 1390.000000 1 ;
LINE_OPF             L962b       96        2 1.440000 15.232000 0.000000 89.987500 1390.000000 1 ;
LINE_OPF             L9899       98       99 1.200000 13.488000 0.000000 70.056250 1386.000000 1 ;
LINE_OPF              L981       98        1 0.800000 8.960000 0.000000 46.843750 1386.000000 1 ;
LINE_OPF            L99234       99      234 0.000000 0.064000 0.000000 0.337500 340.000000 1 ;
LINE_OPF            L99235       99      235 0.000000 0.064000 0.000000 0.315625 340.000000 1 ;
LINE_OPF            L99240       99      240 0.000000 0.048000 0.000000 0.265625 505.000000 1 ;
LINE_OPF            L99241       99      241 0.000000 0.064000 0.000000 0.350000 505.000000 1 ;
LINE_OPF           L100236      100      236 0.016000 0.096000 0.000000 0.590625 438.000000 1 ;
LINE_OPF           L100237      100      237 0.000000 0.080000 0.000000 0.459375 438.000000 1 ;
LINE_OPF           L101103      101      103 2.160000 19.888000 0.000000 107.531250 1386.000000 1 ;
LINE_OPF           L102107      102      107 2.368000 24.928000 0.000000 151.300000 1386.000000 1 ;
LINE_OPF           L105224      105      224 0.032000 0.400000 0.000000 2.278125 1386.000000 1 ;
LINE_OPF           L105225      105      225 0.032000 0.256000 0.000000 1.531250 1386.000000 1 ;
LINE_OPF             L1054      105        4 2.640000 25.360000 0.000000 147.831250 1280.000000 1 ;
LINE_OPF           L106222      106      222 0.864000 9.216000 0.000000 53.962500 1386.000000 1 ;
LINE_OPF             L1063      106        3 0.224000 2.032000 0.000000 10.875000 1469.000000 1 ;
LINE_OPF             L1077      107        7 2.048000 18.496000 0.000000 107.746875 1386.000000 1 ;
LINE_OPF           L171172      171      172 0.470250 3.168000 0.000000 11.600000 274.000000 1 ;
LINE_OPF           L173174      173      174 1.296000 4.423500 0.000000 14.044444 96.000000 1 ;
LINE_OPF           L178246      178      246 0.389250 2.040750 0.000000 6.888889 136.000000 1 ;
LINE_OPF           L183244      183      244 1.053000 3.539250 0.000000 11.666667 171.000000 1 ;
LINE_OPF           L184244      184      244 0.859500 2.889000 0.000000 9.511111 171.000000 1 ;
LINE_OPF           L188253      188      253 0.154880 0.798600 0.000000 2.685950 382.000000 1 ;
LINE_OPF           L191217      191      217 0.179080 2.371600 0.000000 19.958678 1200.000000 1 ;
LINE_OPF           L193256      193      256 1.161600 6.325880 0.000000 20.733471 199.000000 1 ;
LINE_OPF           L206208      206      208 0.082280 0.798600 0.000000 5.082645 897.000000 1 ;
LINE_OPF           L207209      207      209 0.077440 0.793760 0.000000 5.000000 897.000000 1 ;
LINE_OPF           L210261      210      261 0.972840 5.159440 0.000000 17.190083 374.000000 1 ;
LINE_OPF           L210264      210      264 0.004840 0.029040 0.000000 0.103306 374.000000 1 ;
LINE_OPF           L217218      217      218 0.014520 0.208120 0.000000 1.766529 1204.000000 1 ;
LINE_OPF           L220260      220      260 1.016400 5.464360 0.000000 18.254132 342.000000 1 ;
LINE_OPF           L220263      220      263 0.004840 0.033880 0.000000 0.113636 382.000000 1 ;
LINE_OPF           L221262      221      262 0.280720 1.476200 0.000000 4.969008 382.000000 1 ;
TRFO_OPF              T368       36        8 0.068000 0.636000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF             T1098      109        8 0.164000 9.698000 0.000000 0.000000 99.170000 0.000000 100.000000 1 ;
TRFO_OPF             T1129      112        9 0.217000 9.340000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF             T1129      112        9 0.225000 9.479000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF             T1129      112        9 0.233000 9.763000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF             T1129      112        9 0.318000 10.011000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF             T8010       80       10 0.089000 4.787000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF             T8010       80       10 0.089000 4.771000 0.000000 0.000000 100.420000 0.000000 100.000000 1 ;
TRFO_OPF            T11310      113       10 0.868000 22.754000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T11310      113       10 0.733000 16.386000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T11310      113       10 0.232000 9.633000 0.000000 0.000000 100.830000 0.000000 100.000000 1 ;
TRFO_OPF            T11711      117       11 0.214000 10.048000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF            T11711      117       11 0.238000 9.587000 0.000000 0.000000 100.000000 0.000000 100.000000 1 ;
TRFO_OPF            T12112      121       12 0.190000 7.474000 0.000000 0.000000 99.170000 0.000000 100.000000 1 ;
TRFO_OPF            T12112      121       12 0.220000 9.913000 0.000000 0.000000 99.170000 0.000000 100.000000 1 ;
TRFO_OPF            T12112      121       12 0.616000 16.343000 0.000000 0.000000 99.170000 0.000000 100.000000 1 ;
TRFO_OPF            T12112      121       12 0.222000 10.167000 0.000000 0.000000 99.170000 0.000000 100.000000 1 ;
TRFO_OPF             T8413       84       13 0.042000 2.753000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T12313      123       13 0.311000 9.582000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T12313      123       13 0.286000 9.329000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T12313      123       13 0.225000 9.711000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF            T12313      123       13 0.236000 9.720000 0.000000 0.000000 99.580000 0.000000 100.000000 1 ;
TRFO_OPF             T8614       86       14 0.043000 2.838000 0.000000 0.000000 99.170000 0.000000 100.000000 1 ;
